ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.0595107747671193,1.5909124205739298,0.07081298573067726,0.955908670899548,0.06824244758231966,0.39415594691220984,0.05697993432581335,0.9778418956574215,1.1805498312207752,-0.986865269276194
437,-0.9628538840408333,-0.8956064966879496,0.4505485769283523,-0.7122196429979231,0.07897206358022767,0.2029686279954321,0.38757502573976876,0.22456252653204006,-0.28842568349736464,-0.49205688340465237
438,-1.0691693291038058,-0.8042782377389823,-1.5217139992018025,-1.6697618758867665,-1.1270707256433812,-0.7397685107223508,-1.524170575427517,-2.3784073135489394,-1.4019061191401119,-0.5171620102851168
439,-0.21377072544019995,-0.7036494232414239,-1.1529122259262103,-0.2734052453348109,-0.4835205977367989,-0.1746724342254983,-1.1493058236274576,-0.87671119145079,-0.04023732646235808,0.057440858424539075
440,-0.017365096867796265,-0.15867015700210801,-0.005635390472167878,-0.09888723184100608,-0.9292084794285286,-0.5343436724288609,0.007382214130714189,-0.5619067173391689,0.22463959092043026,-0.5456952727613406
441,-1.5463715230287416,-1.3594483599745952,-2.0350610286319846,-1.4148954046032036,-0.22361043945360906,-1.0022916958995556,-1.96932849055948,-1.3416693139976241,-0.38051918116370353,-1.7676605970482107
442,1.1241310242115,1.9768340459888853,1.073735347006852,0.9541697954787027,2.1245775012034835,0.4827339936917522,1.1100867636102683,1.251688998707473,0.32938096128251804,0.9433280956494496
443,0.3501717291264632,0.8372558815413523,0.6147605113446509,0.9371151178037915,-0.3698808605450783,0.740594334645224,0.5331979586162888,0.9161111040080042,0.4055128806614359,1.7126530149636676
444,-0.08869500162290242,-0.56151607080083,-0.022594268271349457,0.11640840117368856,-0.40620945182779644,0.3499904217517435,-0.04842568067292842,0.5862808058748221,0.20535456727429732,-0.4930443856601895
445,0.3088478525284608,1.7645736553317102,0.9892672512491893,0.37394857359393474,-0.22089062079887736,-0.5654716275724853,1.1100819235560992,0.2329150973596068,-0.07712969866221339,-1.841800038623823
446,0.3071558616909809,0.048255565028489066,0.7378045743165642,-0.23763005130395312,0.11829360787403727,-0.9031349381932818,0.7151537415532081,0.4306257351525099,-1.4424093233913036,0.7396359123540346
447,0.8531815721043396,-0.21620363916378585,1.5010199001503957,-1.3788469879668166,0.6306565565870215,0.6926652478307341,1.6162759574628935,0.5664087923106875,0.3904286642215469,0.0025833363350594735
448,1.0741295278649645,0.25219605061685996,0.6928542746998113,1.3519830177984216,1.8411938104616097,-0.47926688711738685,0.6848555075522721,1.419968857897888,0.02318281005491645,0.8700252720330967
449,0.8838512203880747,0.268331477251167,0.9180485325694248,1.1453463176551153,0.8530398412783654,-0.9765437004570002,0.9149666276920041,1.6754367412420712,0.0058034734863806154,1.0843699278377568
450,0.09093409534215617,0.992894431056721,-0.08712565991078916,0.7905117438677174,-1.0493974460613067,-0.060854673548896655,-0.060575809214410206,1.0903662693779863,-0.5013280221973981,1.3135769061911928
451,-1.258010802916479,-1.2999730636610625,-0.09835652246780542,-1.6842107664470158,-0.4736686638733213,-0.9320153442589575,-0.12881171731338076,-1.1638556274876206,-1.0518990133454549,-0.8406049324309903
452,0.2894989697017419,0.7203186359200664,-1.5990486768866128,-0.2083481637279825,-0.7344061475755027,0.12997007906351962,-1.6131801036072024,-0.21635284375667763,-0.34779412609141047,-0.6955293273969605
453,1.3229610140799557,1.3907078800692512,0.6959244543359139,1.0485461707427348,-1.6037334170932822,1.1243507022992318,0.6875917940035527,1.1572428556520302,0.8951212527824822,0.9515061272086259
454,1.3995936174680341,0.2277867741245241,0.6146078552659194,0.7062025146245666,0.284077157999114,2.0525580006219304,0.6242015231347104,1.4139091241969306,0.43629771079816976,-0.1914028954540759
455,-1.8050416867291312,-0.8912012177402305,-1.2373561372174517,-1.8638863022085461,-0.1481143342311396,-1.8138914735575355,-1.2164728142254788,-1.5678427137832442,-0.752754914840234,-1.3500310863911966
456,1.7635855505660125,1.3381230951652245,1.3352710935706287,0.775648575156311,-0.5622333503650888,0.033482373844416415,1.3528241908423264,0.3011873114129589,0.5933991716553959,1.909963992110749
457,-0.1925800860652391,-0.09975629737654924,0.20446083358505596,0.03860965020233737,1.21513463554034,-0.4139824797928677,0.1678249812604627,-0.8059686226852003,-1.1570609028899914,0.4972847408394291
458,-0.3567712813635192,0.3309445144367538,0.6342058156321065,-0.0913215343954538,0.4601884077046013,0.20156532295958363,0.5739682766840755,0.5429660650428364,-0.17378873219008548,0.4253588892637466
459,-0.5894277068853818,0.14211843835657523,0.0206370825345489,0.3563265829298146,-0.2097167430754424,-0.35985135886258757,-0.007401657925363107,0.29256990122272325,0.8751471361065719,-0.06690191355373264
460,-0.29720812363515314,0.4598164657518282,0.7664528513860793,0.23118953534344006,1.263274883053801,0.13582198341876814,0.7470948202048102,0.17027260717104176,-0.003742287160850878,1.4450340379663822
461,1.057902277881881,0.41954679669954037,0.6403161033576172,0.5819753832993291,-1.2573823751787543,0.18654421405944138,0.6150643667244545,0.6534008698496333,0.47536196609152515,1.466813148234846
462,-1.0500530268198707,-0.6859458775588462,-1.4456615244866413,0.1232487727694197,0.31154932730073054,-0.6347473365830604,-1.45694980654471,-0.1941001718814293,0.1965406053145784,-0.8830653360418266
463,-1.3030633466498296,-1.7798546780451454,0.038143648771967825,-0.7549012994620548,0.5553180776285069,-0.9976413106090565,0.04912664669267899,-0.04513598169537761,-0.09348180477097505,0.6077983314239271
464,0.43744214754362437,-0.42185955161900285,-0.5158508785219235,-0.762045325716564,-0.30440800754835656,-0.4261931196045254,-0.5447399567467359,-0.7152640515228732,-0.2823615133209063,-2.0455996855048353
465,0.9171969871035095,0.8473999638415728,0.33999157027708077,0.4560641247897455,-0.1211859586628781,-0.3070526954568067,0.325859545985544,1.1477751408377577,0.2794395400928882,1.4255921263520255
466,0.601328993021687,0.48399025998774264,0.6723345748487313,0.48418320019668837,1.7677573199213459,0.025370742233495537,0.6789116932915392,1.1323434267202335,0.0476850173116615,1.3046453715267925
467,0.03625063612722858,-0.6360655883603067,1.118094275639384,-0.23623030006828358,-0.6429238337404375,0.06800898721286221,1.0956465357393497,1.5271348562855902,-0.1112128793183361,-0.2712070388769192
468,-1.5702889504182929,-1.6196901423378731,-1.0008589578521112,-0.9804761736000522,-0.6748313573464588,-1.3047771838338704,-0.9827792377725534,-0.8888820184876887,-2.306545371511735,-0.17850601584853798
469,0.3786980416999704,0.29356664483598655,-0.4851881049904058,1.2727003596637803,0.11899833424905847,0.334758387694886,-0.5027436690431618,-0.06463839960600432,0.11773882926468736,-0.8965463777054481
470,-0.7292634271628037,-0.847582065679013,-1.5111857628267165,-0.35995712180442246,-1.26927723778273,-0.23952354255176317,-1.5691192739221347,-0.7785235641240446,-0.40515435168567837,-1.8680989779931703
471,0.7551260465021961,0.5450171354951254,-0.3407051566368654,0.2555649490571931,-1.0509225953494359,-0.5845024121457711,-0.35359354825334843,-0.03504135343186114,0.4397847171671496,-0.2519632214966383
472,1.0033609794531242,0.6524599501604825,0.42038998338650235,0.871306796697735,-0.7370267163985295,-0.2598728545635667,0.42112503663325124,-0.3473717696385333,-0.04088160152850609,1.6698619934501473
473,0.37055669256991164,0.40930632723334337,-1.7551152336673421,0.7050612979881284,-0.21752940037906238,-0.5381994563376381,-1.8017854028760454,-1.020538523651701,-0.2906189055057174,-0.9386066538391409
474,0.17224897246939844,0.13341192680515598,0.858081807129165,0.2457532287434561,-0.4135476275438144,-1.0259545734300217,1.0343563809384713,0.6066248212793315,-0.6930180437013604,-0.6508892760766533
475,-0.5941038408864547,0.36971765168828585,0.22282192916037494,0.28468570599937326,-1.6273667061482773,0.8183927420796978,0.17434154881117622,-0.6817312614750674,-0.7389149163284343,-0.7746840180607293
476,-0.8331629427624081,0.1655340892199808,-2.0011053525631795,-1.043439976222534,-0.36854777705764435,-0.9836494064083116,-1.9738786391891512,-1.3950395030463192,0.9751100100134307,-1.261682734904621
477,-1.2806539672096156,-0.8589822039996478,0.5207730211812266,-1.4746037267645924,0.4764318591897201,-0.38503196580853616,0.5309070453862386,-1.3147939442292385,-0.6620692828178911,-0.7024632442687266
478,0.41599346704878337,-0.6384215822893574,0.29835605010107935,0.2202220288202606,-0.677099363622997,-0.9154450689921351,0.2852327580922901,0.06587358728543179,0.2931903468450389,1.540356125754431
479,-1.490831088653585,-0.011846415466977667,-0.5704338215432181,-0.534851901741462,-1.5082794278313607,0.357779974792554,-0.5114829626081832,-0.5072962357601054,0.20522009738831518,-1.2996986474682855
480,-1.3266163272379143,-1.9182484137297589,-1.5159791948284629,-2.0144451589565286,-0.8092310339022277,-1.4765016283288608,-1.509188175051031,-2.2892589122571305,-1.573557294558722,-0.03993349747140273
481,0.7520307121481192,1.0182515459843673,1.1181616158165775,0.7239475510960321,1.4171983701490851,1.4274300707370833,1.1568191087066146,0.707113271941934,1.0022259877966744,0.657724263851025
482,-1.1094271469401495,-1.416887307646717,0.45128305511595884,-0.30748727933389347,2.0508792955485777,-2.294171415573098,0.44208603974338734,0.8212855042763226,-1.2862896133773003,0.12482725843761275
483,0.964707714851365,1.0733781394592672,0.17620382400769183,0.02472415220225054,-0.7207712262382887,0.5882250982955741,0.18787885106594274,0.2755634955917277,1.93130427145677,0.08619532109116013
484,0.8642572703380902,0.17210382167922472,0.6614677068700744,0.6533814593752668,-1.0804159674269425,0.5169345970796284,0.6315312991934896,1.0428414013639824,-0.15612732583703967,-0.01865245453289254
485,-0.5032518123129556,-0.6945337827459332,-1.0223824256830232,-0.9544797973207143,-0.7490083397053073,-0.4518246086439656,-1.0091582220242077,-0.5311196882237095,-0.8817776917680494,-1.5999800823860115
486,0.948306172940179,1.453429733402893,1.1372882093772771,1.306501837473778,-1.2362569969319919,1.3535129309640102,1.1780312147339098,0.42949585009711,0.8029216621539039,0.4966868733975183
487,0.3419334018224463,-5.345600263061221e-05,0.8802745304927924,-0.18116811330420632,-0.7388159608134478,0.443901949662343,0.7540145388808167,1.4776464617120957,0.10660988171594882,-0.24455259097997442
488,-0.9676026523101657,-1.3938027504837758,-0.7671983710016548,-1.1480661061777861,0.16430289715043914,-1.0792118617593645,-0.7459219225956167,-1.7487138132059572,-1.3965445255245763,-1.1597317060673298
489,-0.9808387716546748,-0.9906522340887063,-0.14173148148923265,-0.15141828186514872,-0.7900428128982361,0.3095152940313769,-0.14468745310412193,-0.42059542404448075,-0.9640965020270125,-1.4873604764456447
490,0.28260652700288014,-0.3419285850490211,0.2744781182423932,0.7657171887196965,0.1161381783734211,0.39635713680147255,0.2709081539007685,-1.0924357642861628,0.3747445927810606,-0.035598914439146624
491,1.4777904862296654,0.8833865571959534,0.12728793359190615,1.2251469859151156,-1.7004050724280544,0.35667595410896497,0.12201547403148762,0.8555611668426523,0.21702346229208677,1.4948901226545188
492,-0.022014428411124505,-0.11859429105893698,0.06082531653892357,-0.71396126568698,1.7247346061465019,0.441972542306883,0.041829910140624336,-0.5872722648897578,-0.13918898118337034,0.5062678522727695
493,0.09802717520507676,-0.47763870676898984,0.9373023414694679,-0.5004420792125293,-1.278294617485449,-0.9285103948251434,0.8932102949351708,0.6076275853110845,-0.07168952590158066,-0.2897411203112019
494,0.8868810869899311,0.41460285422208093,-0.25935843399261393,0.6962267401090861,-0.47863589519126154,1.2547870292238184,-0.2335762013044895,0.3032654518404621,0.6289615300049696,0.33086913797807027
495,0.15786476628993543,-0.5712312918548357,0.5347776755170561,-1.150021066248827,1.6080271906612356,0.0029131758183031545,0.4764638993905913,0.20960844719205757,-0.7441755157044679,1.336589196944178
496,0.1004693975104034,-0.8762046835252171,1.1322054913120114,-0.23272068905776241,-0.008270731453532847,-0.7579727052430937,1.0689736919695882,-0.47912464972629043,-1.6641846304058139,-0.4634024613500501
497,-1.9957926548751368,-1.2039166021842898,-1.0448273488855935,-2.057148450121198,-0.6407859295123792,-2.1980525881928696,-1.0045734645220366,-1.9431524471065058,-1.191728648790667,-1.249639452741984
498,1.8980471349223442,1.9331830332979225,0.19782972455574976,1.1253414882674273,0.22036378600559417,0.5959818235938904,0.17352082743137834,1.0639891574162965,0.25838251736512796,0.3358112212622149
499,-0.15509446100842084,0.6829204794850281,1.5520335774037752,-1.0406157290391453,-0.8707403197874416,0.09116848697427622,1.7778730671962333,0.6496141348842652,0.054557984939206015,1.267773643718772
500,-1.0047048815777588,-1.971063297292509,-1.979153337315059,-1.6157187017407237,-0.0010581613472447574,-1.7977869413795666,-1.9466323673051678,-1.8931291658196854,-2.234796304714875,-0.19888215830337025
