ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
432,-0.07448114862562226,-0.291234261681789,0.8772324146640544,0.16560972014842687,1.2562969157184563,0.9045857313332302,0.8727958004878283,0.033273619506227606,-0.25759027796028977,-0.25115595237065497
433,1.0382744378374327,1.0676550962821956,-0.1822778893373942,1.4084372469348971,0.16964867069404077,-0.19872593854968704,-0.23277000375774218,0.38807292836815294,1.094536542225707,0.5150775179317699
434,-0.584582625503444,-0.363770915387642,-0.15843950645544225,-0.2854036832815438,0.058085826115032296,-0.30226623417199694,-0.15517868095497006,-0.4703591931046447,0.02979434210003839,0.16370743836119908
435,-0.5272044587749575,-0.16249487184663258,0.46444432050440126,-0.38919166230141655,2.2583374171312096,0.5363088378342331,0.5079928095231128,-0.14975155047024635,0.06012540373707278,0.3676841484037766
436,0.9958478003424379,1.6399409750842797,-0.2758701941319038,1.0490354834145401,0.06098240151840627,0.4934006042016029,-0.17816031158602774,0.9071608314938852,1.0909492225426498,-0.5184538446592752
437,-0.5893804860445938,-0.5795979812483094,-0.00415849047060388,-0.5086315650391127,0.06703177383208961,0.08579604095458217,-0.010380527984414452,-0.13759863258636365,-0.4083423397080672,-0.382353131538558
438,-0.2281065825594169,-0.42491083982168243,0.12913525728445935,-0.1444221315794318,-0.15746013243514187,-0.5446292029945631,0.07173741646025587,-0.06076748193734759,-0.36311829438742327,-0.49975349912871236
439,-0.0788987304601419,-0.32906595660274746,-0.3328905910761508,-0.3762487491147522,-0.4512905645691393,-0.3502208550728485,-0.23403521601737112,-0.44658730240205746,0.1417206574199015,-0.0051523969345608905
440,-0.38697035472159486,-0.6106971961053254,0.07570001163157601,-0.34515242227065834,-0.9260987060901013,-0.5619928352581913,0.0899444245517326,-0.38278134540838077,-0.0362370040700514,-0.42327520016153064
441,-0.310401985697498,-0.49033128915997737,0.23708788923313545,-0.40830871759135756,-0.2609657117460384,-0.47633274781374346,0.27437416619226784,-0.10217014424292997,-0.3231518448093781,-0.2296032691016759
442,0.7177240375555479,1.7076076533405926,0.9534892536954067,0.63562249661618,1.9133770727750132,0.09103586424576021,0.9958435956717829,1.3494516793187579,-0.049697685841935624,0.7324492153388822
443,0.35566904132897026,0.753513442322956,0.14173613821141987,0.91011872218435,-0.4035842588886217,0.7327293997934669,0.06454918214776945,0.5902652209941428,0.33663619292773916,1.7093719581957343
444,-0.19049137033314184,-0.4320654216433044,-0.014717879876553989,-0.022500497478916352,-0.666076759455499,0.0624946927810941,0.010596374253649562,0.5392161888445203,0.2095109117104572,-0.44650355485876914
445,0.211278730371762,1.2329068720441168,0.8735665955721513,0.267600373906014,-0.22707395198877867,-0.3168202300807491,1.0009288360707111,0.3455854211116447,-0.1787807914112614,-0.33627971068344337
446,-0.0572421440929491,-0.26832700266602594,0.6540700987188051,-0.4183365263029547,0.08972289357108726,-0.36187834169605393,0.5406117761733711,0.2811041339830426,-0.14127269951185814,0.6119794660270562
447,0.6011525366536018,-0.08283763310020957,1.488958801459159,-0.36896974251982206,0.3457974762030219,0.8381105604982698,1.575450599854796,0.520109022361399,-0.07609919151947558,-0.43427636490504795
448,1.1267560436032877,0.1901307238359246,0.6179434433005918,1.3577799717099137,1.856318700623411,-0.33134940565578097,0.6216070466480763,1.350976088318357,0.3905035215308791,0.7816969696532454
449,1.0123000233979673,0.1191671297033805,0.8182398692571019,1.4562378669821903,0.7757175253418163,-0.2946659164862683,0.8286024493320959,1.6866008441913678,-0.25680491985640697,1.0689283329401635
450,-0.026141739390504237,0.46326058012691307,-0.058161050041588655,0.6774705398457672,-0.16665248608413058,-0.3563274066325467,-0.09657703020115463,0.6610617951392426,-0.24049292955535545,1.2368611622833174
451,-0.31930144140203454,-0.5103149443369482,-0.39642004083648913,-0.5443031682498862,-0.4994241011113799,-0.4692356673520498,-0.3879752710251847,-0.5819706629045731,-0.4037552193257693,-0.2725425728127213
452,0.3442409279587155,0.5537684106205374,-0.5030496883094319,-0.39167772504167864,-0.7845431645323486,0.12927396358258209,-0.4778897475406728,-0.3413885190946872,-0.44215497558999894,-0.6165136697828362
453,1.4737235506399788,1.8629235266694963,0.8594791165376815,1.0795751213342193,-0.14663042027745007,1.2991983505555929,0.8035126306133147,1.493640804705491,1.2955436750481166,0.811795239047263
454,1.6893238668781863,0.2511840603330242,0.383029907605115,0.26383737830367304,0.10795086296274303,2.075940822234962,0.4012678968304587,0.873914791736655,0.3318755158171706,-0.5739632649420897
455,-0.3801521832536199,-0.30312802523126603,-0.0442440156864795,-0.2776707904209239,-0.15895902243957855,-0.1685322910235059,-0.28624584894551197,-0.14047731409461528,-0.23616903635500575,-0.33755825014539553
456,1.9430523850993056,1.3920471171297017,1.2879782793011367,0.8902018412528547,-0.5928419837263933,-0.1620639906312318,1.3865999034990333,0.1899801604833773,0.23847422635498988,1.9320541351599445
457,-0.38709687434981543,-0.17799854089284078,0.17749358886668076,-0.37234837638092466,1.3057711380180035,-0.4047586182548967,0.12981775635957532,-0.4324543620408703,-0.46099213960116636,0.45595308673993284
458,-0.5732786296710652,-0.23704605961857872,0.6140764994815135,-0.44260957038262494,0.45103624573352585,0.035348678459912235,0.6310412779937301,0.34354082668886754,-0.43476957279844086,0.3107277149900281
459,-0.2504237002988892,-0.09323982415495374,-0.4184545360935418,0.22041423029601737,-0.20404246428534192,-0.33496810322694826,-0.4766476265738244,-0.026018603177814854,0.709631634915747,-0.12559000854854552
460,-0.27906756987071124,-0.23792541026047614,0.7569866218369553,-0.5050548306713392,1.3567316264286835,-0.3249296915914093,0.6997888404696789,0.03509768310855866,-0.3028420320941231,1.3508222844140723
461,0.9559536471214184,0.24160297394868582,0.5578908674841989,0.5846528892881717,-0.1480485182013585,0.23256602520160624,0.5933603012414981,0.662216983639648,0.365998208398431,1.6598341326760284
462,-0.4574258687735718,-0.3360801848262234,0.045262992976037864,-0.0856908355540511,0.3041962846006905,-0.565002900537672,0.01041202928389285,-0.025825090026995547,-0.003375020079362136,-0.4140264073722144
463,-0.44508858660161493,-0.18869794474001894,0.018549266849492416,-0.648057906338279,0.3614605209624814,-0.3971117596177327,0.008603350157056643,-0.008608901062444996,-0.1415442176859299,0.7151451152244567
464,0.0119118575759593,-0.3555365536040366,-0.4371485030482305,-0.5074440660902099,-0.3668814720665109,-0.29454808827824636,-0.439514377608168,-0.5382962461631704,-0.15231493045794425,-0.2883152218115092
465,1.0335619030484189,0.9217681029556777,0.17231875371442235,0.5291473125305276,-0.14762349330179894,-0.40402741242933526,0.18534242941397944,1.3014902879990715,0.2055661831094344,1.7251118214744943
466,0.1404791360273395,0.05844017756581055,0.4377050950013155,-0.12515626538577165,1.638494530040711,-0.31954706414887935,0.4975211490920747,0.9908139095278757,-0.4761562171917977,1.1398458659064168
467,-0.28329079301561094,-0.3632283696563734,1.117363336921155,-0.4069403446413754,-0.674209989441058,-0.3135669492772196,1.06894327406907,1.2844288623943911,-0.4241818577314991,-0.09416141857127502
468,-0.18293481112268306,0.004581193066578041,0.2527568887973338,-0.5298932955587959,-0.6690877722641939,-0.5123024404374064,0.19743417987791556,-0.2858346422427249,-0.24509906467680637,-0.2091352127637873
469,0.3186644060016792,0.26808416366265125,-0.24726331951292152,1.2170971203796062,0.15941174144918002,0.3513802670562542,-0.2703086760012121,0.12076389946138966,0.16119276640611918,-0.4676899597868553
470,-0.37862919349748275,-0.3395690965617688,-0.5092294302893486,-0.22791452545805063,-0.14898917506673337,-0.1004377934650597,-0.46668575463999895,-0.25115978502525804,-0.25678646704381536,-0.021759323471838524
471,0.45262779294235944,0.575348135431101,-0.47652711713383145,0.07540677154941236,-0.25126420112603093,-0.490778561256454,-0.47315480274226696,0.018066528799867424,0.6394904473222575,-0.34842936798216084
472,0.9667863513669918,0.7285041966962923,-0.0008829871000329281,0.7152157354649102,-0.7731815072349981,-0.16322395382705088,-0.014137174221732007,-0.30470861621696754,0.04818183619951321,1.8431057838997844
473,0.381577550150786,0.11038230511888888,0.24922248237049516,0.33609917601996464,-0.19834273309143097,-0.3848640792707176,0.2886013245454062,-0.27529349180378326,-0.17041141794545236,-0.40122493381269275
474,0.045663435323946795,0.3147362492466392,0.9568546421057633,0.19525554257065664,-0.4430252344676507,-0.4596193987403878,1.115730275328618,1.0435500105891302,-0.14191377374680533,-0.37996626564506875
475,-0.39600466524527383,0.16617663602930202,0.019316705647795335,0.25789770816540436,-0.14714562194395975,0.7793802696662605,-0.009255863331010122,-0.39185147091359496,-0.41045151705208516,-0.5586032689451139
476,-0.39822805552665413,0.08736610915071272,0.2585143699086177,-0.5511831728110712,-0.4034942188861099,-0.34390912895561143,0.26110223385764325,-0.30053135797801966,0.9370696777639185,-0.4513193834058374
477,-0.4012646498523599,-0.5370439243452418,0.41334912162523446,-0.27524233477682436,0.40332594473746364,-0.2766115410807417,0.45839585642250935,-0.5045659426130494,-0.5942549605129662,-0.4260462013833576
478,0.3852794214390833,-0.4207405066825196,-0.08708717969320505,0.011722854981027566,-0.6549104995992854,-0.5207652530504152,-0.0772444762655491,-0.09072534265778386,0.3957433776588105,1.3725024429216506
479,-0.26817671213853345,-0.2600084391176689,-0.40413899373980033,-0.4516616530360472,-0.16692090319038122,0.2959307581137388,-0.44052987872277327,-0.34577539195055007,0.13137508296931877,-0.5291030700922302
480,-0.36363783873641886,-0.02520313645954844,0.1600183107929148,-0.0028518448216510554,-0.8050405184219864,-0.36734328790109894,-0.05401322242569116,0.05261455520799423,-0.34952176537199936,-0.080528661755095
481,0.6496654276705299,1.2697042015710116,1.2346125507825914,0.4531204560756936,1.4837528332891907,1.6259893966510242,1.29352484170143,0.6635986546638535,0.923417040260085,-0.06364361030037965
482,-0.6079740973631445,-0.2325290266413768,0.23929725707045024,-0.29142467674277095,2.0098462816876106,-0.49851891811963245,0.24037488913394142,0.4752411617127852,-0.5571094470725095,0.19439017309751058
483,1.0575987176371626,1.2795686165923141,-0.14010332196755387,0.1369710502123965,-0.7154625030074087,0.8138061124862068,-0.2436767243500617,0.053041136963261216,2.0053159027238685,0.16768776329009225
484,0.6847667284172103,0.2571959083252432,0.4832329437840821,0.5778708564875428,-0.1444449468958298,0.5942525154356687,0.47653709973133296,0.9127580289122444,0.02348992938544333,-0.3028392841348899
485,-0.6517658921841348,-0.3215355569509366,-0.44804066878828197,-0.5279286195701782,-0.7277941967508602,-0.20353633587462983,-0.41742656216749313,-0.4076883470174915,-0.49781209466244797,-0.3108530367237964
486,0.7656657172330518,1.1729949692358814,0.6985530978952805,1.4017169842596073,-0.15442171562130846,1.084408599623392,0.711394432913924,0.5728433320284284,0.8738740931209431,-0.09805358477163234
487,0.4078313025416158,0.12332459766942994,0.5215955610258991,-0.11563281246142984,-0.7423536883386314,0.0700460241363447,0.5473418305819941,1.3868340907041599,-0.1973877999956114,-0.33162639434741137
488,-0.7058701874135904,-0.40136788693355296,-0.2681420663919718,-0.6394616620364035,0.18115968728613419,-0.37011705679434104,-0.2821342090119248,-0.5765204921088793,-0.5149626469596995,-0.31467047279098476
489,-0.4628337244478361,-0.5621210036122092,-0.22101441915830777,-0.408476342349074,-0.7851671504989901,0.1276511994415263,-0.1993900143533602,-0.5029699416690365,-0.4710196601005555,-0.10239864087035369
490,0.25166199341699325,-0.32440907328135143,0.20236161058979957,0.8279588875655439,0.09708329690152682,0.2695430648711741,0.16688763515775032,-0.33833270713661023,0.4394708736295122,-0.2193024394719914
491,1.6437506853315313,0.7654525378101632,-0.013049263490062841,1.1775660058645396,-0.14553516947084869,0.03008773370799299,-0.0387326795980773,0.8012042212194502,-0.004433097060786411,1.4475267951357773
492,-0.4037871128995603,-0.3462831414580305,0.0726150521245828,-0.4274156854017256,1.5616914333775425,0.15472994041533053,0.04498127554224994,-0.41496020170366266,-0.51405735639184,0.4517957208910884
493,-0.18051271017332693,-0.29807173044569624,0.2346470863346788,-0.46914420413603297,-0.1397575939529916,-0.4392483952166528,0.2568175604728153,0.36767385060548385,0.16607729265254817,-0.5040456104147685
494,1.0773447700867742,0.6568938877669508,-0.17153543172024288,0.5183851454034484,-0.4550528475044956,1.3491292343054702,-0.1815060914620389,-0.15032212691445057,0.7323228443370424,0.422454623782684
495,-0.17828235629252462,-0.3181082470446197,0.37919953483154756,-0.3618894292854542,1.8007558651722249,-0.39530661257539146,0.41151079958544406,0.14356310837468067,-0.4375914414038659,1.0853013223149492
496,-0.4130572252571809,-0.4651842282616356,1.1306722093521722,-0.43674840887230093,-0.2714778473392371,-0.3943432176994871,1.1691616800016384,-0.3589069968500541,-0.309927147134494,-0.2554198509564263
497,-0.11300521061285963,-0.24607425065240365,-0.5106935303159807,0.025736380251969896,-0.6336612637826602,-0.1665544185499933,-0.45407744986821097,-0.24782573453171855,-0.22226920449572726,-0.17267951071736415
498,2.1343421863602248,1.7381615940664858,-0.034977948675938224,1.203675686227052,0.02317253084605779,0.15641832775321457,-0.014673602147844605,0.9072378956764227,0.3067122218633467,-0.11891690813803327
499,-0.020679397298394093,0.3690868737499221,1.452642379000117,-0.3544457916934812,-0.9219539170150365,-0.2415370849093584,1.5721535907303577,0.8536485504725961,-0.11294500149481257,0.7906346861335676
500,-0.4459862615216885,-0.009385741148945314,0.1692617581604533,-0.043028988419220385,-0.027135587475371425,-0.2949900275396766,0.15063074119368336,0.0014504149868549694,-0.1691847316102383,-0.24997910674855076
